@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1.090909,0,0,0.183333,0,27.833333,4,1.5833,0
0,1,2,0,0,0.75,0,0,1,1,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,1,0,0,0.983871,0.666667,1,49,3,1.5,0
0,3,0.4,1,0,0.458333,0,7.833333,2,1,0
0,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
0,3,0.5,4,0,0.666667,0,17.666667,3,1.3333,0
0,11,0.885965,0,0.660714,0.227778,3,37.95,3,1.1,0
0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,1.1905,0
2,3,2,0,0,0.466667,1,16.3,9,1.8,0
0,2,2,0,0,0.333333,0,14.75,2,1.25,0
0,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,0,0,0,0,0.416667,0,69.333333,4,1.6667,0
0,0,0.725,0,0,0.727273,0,7.272727,2,0.9091,0
0,1,0.5,1,0,0.555556,0,5,1,0.6667,0
0,1,2,0,0,0.4,0,23.25,3,2,0
0,1,0,1,0,0.555556,0,6,2,1,0
0,2,0,0,0,0.666667,0,11.5,2,1,0
0,3,2,0,0,1,0,0,1,1,0
0,5,2,0,0,0.3125,0,16.625,6,2.75,0
0,0,0.4,0,0,0.666667,0,5.5,2,1,0
0,0,0,1,0.8,0.625,0,5.5,1,0.5,0
2,10,0.875,1,0.717647,0.35,1,16.6,12,1.48,1
0,0,2,0,0,0.416667,0,291.333333,4,1.6667,1
