@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,1,3,0,1,0.888889,0,51,9,0
1,0,5,4,0,1,0.55,0,16.5,2,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,10,0,0,0.4,0,0,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
1,0,22,2,0,0,0.6,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,0,2,0,0,0.75,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
4,0,0,5,0,0,0.45,0,4.6,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,1,14,0.2,3,0.31,0,26.1,10,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
3,0,0,2,0,0,1,0,713.666667,1,1
