@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,9,0,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
0,133,2,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
0,222,0,0,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
0,25,2,6,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
0,89,2,0,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
0,28,0,29,2,0,0,0,0.285714,0,0,145,3,1.25,0
1,13,1,4,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
0,506,0,17,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
3,1,3,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
0,15,0,10,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
0,0,8,2,0.5,1,1,0,0.466667,0,0,4.6,1,0.8,0
0,0,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
0,48,10,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
0,4,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
0,8,1,0,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
0,10,3,0,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
0,3,14,1,2,0,0,0,1,0,0,0,1,1,0
3,726,4,0,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
0,1,22,0,2,0,0,0,0.75,0,0,0,1,1,0
0,6,4,2,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
0,7,1,9,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
0,0,1,1,0,1,0,0.983871,0.666667,1,1,49,3,1.5,0
19,303,19,15,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
