@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.281818,0,0,0,1,1,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,2,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.515152,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,1,0,1,0.275,0,0,13.15,4,2,0
1,2,0,0,1,0,0,7,0,0,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.312,1,7,4.68,1,0.96,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.282353,0,0,0,1,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,0.757576,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.455882,0,0,0,1,1,1
0,2,0,0,0.428571,0,0,0,1,1,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,2,0,0,0,0,0,0,0,0,1
