@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,2,4,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
2,0,0,4,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,1.01,17,143,0,1,4,0,0,66,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.025756,0,1,0,0.001604,0.022517,0,0.023801,4.88878,0,0,0,0,0,0,1.02,9.22338,0,0.003609,1.02,2,35,0,2,1,0,0,15,1.03,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0,3,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,2,20,0,1,0,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.020628,3,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
