@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,0.006273,1,2,0,0,0,0,0.003125,3,0,clean
0,0,0.000616,0.00208,0,137,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.017081,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0.013544,0,1.01,0,0,0,0,0,1,0,0,4,0,0,8,0.136551,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0.047668,clean
0.007563,0.000789,0.000562,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,8,0.000617,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,clean
0.00629,0,0,0,0,0,4,0,0,0,1,0.000718,0,0,0,0,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0.000316,clean
0,0.000403,0,0,1.01,3,0,0,0,0,1,0,0,12,0,0.001486,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,9,0.001479,buggy
0,0,0.006087,0,0,0,0,1,0,0,1,0,0,5,0,0.001486,0,0.083254,buggy
0,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,9,0,buggy
0.001471,0.000876,0.000739,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.005354,buggy
0,0.001018,0,0,0,2,0,1,0,0,1,0,0,0,0,0.001486,8,0.199519,buggy
0.000789,0.000909,0.008126,0,0,0,0,0,0,0,2,0,0,11,0,0.003547,10,0.055373,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001486,5,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002549,3,0.000455,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,1,0,0,5,0,0.002338,7,0.100283,buggy
0.001484,0,0,0,0,0,4,0,0,0,1,0.005831,0,2,0,0.001889,2,0.000408,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,4,0.119761,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,buggy
