@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,0,0.75,0,9,1,0
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
3,0,2,0,10,0.666667,0,0.666667,0,54.75,16,0
1,0,0,1,9,0.5,2,0.5,0,30,4,0
2,0,3,0,11,2,0,0.555556,0,46.333333,10,0
3,0,4,3,8,2,0,0.5,0,46,10,0
1,0,231,2,0,2,0,0.204545,0,0,1,0
1,0,35,3,3,0.851852,1,0.266667,0,3.3,1,0
2,0,6,0,11,1,0,0.555556,0,33.75,6,0
1,0,15,10,1,2,0,0.458333,0,0,1,0
3,0,3,0,12,2,0,0.555556,0,49.333333,9,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
3,0,3,1,1,1.5,0,0.555556,0,15,0,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
2,0,4,0,9,0.666667,0,0.666667,0,34,6,0
1,0,36,22,4,2,0,0.296296,0,0,1,1
1,0,20,0,26,0.785714,1,0.333333,0,33.875,3,1
1,0,3,2,33,0.6,0,0.371429,0,90.333333,7,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
1,0,20,1,13,0.571429,1,0.244898,0,67.75,26,1
