@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
