@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,68,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,1,0,17,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
3,0,0,0,1.09,0,0,0,16,clean
2,0,0,0,0,1,3,0,41,clean
0,0,0,0,1.14,0,3,0,79,clean
0,6,0,0,2.99,5,0,0,83,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,3.26,0,1,0,21,clean
0,0,0,0,1.18,0,6,0,73,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,4.23,2,12,0,11,clean
0,0,0,0,0,0,8,0,25,clean
0,1,0,0,0,0,1,0,26,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
3,0,0,0,0,0,0,0,19,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
0,0,0,0,0,0,0,0.001409,101,clean
1,0,0,0,0,0,1,0,23,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,1.09,1,0,0,8,clean
2,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,1,2,0,210,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,1.11,0,8,0,8,clean
0,0,0,0,0,0,7,0,26,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,1.07,1,2,0,8,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0.001409,93,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,3,0,8,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,2.62,0,15,0,8,clean
0,0,0,0,0,0,1,0,28,clean
2,0,0,0,0,0,0,0,67,clean
1,0,0,0,0,0,0,0,40,clean
0,1,0,0,1.05,0,0,0,20,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
3,1,0,0,0,0,0,0.001409,69,clean
1,0,0,0,1.03,0,0,0,22,clean
1,0,0,0,2.31,0,7,0,55,clean
1,1,0,0,5.22,2,0,0,162,clean
3,1,0,0,26.66,0,1,0.001409,8,clean
6,0,0,0,1.36,0,3,0,12,clean
0,1,0,0,1.06,0,1,0,19,clean
3,0,0,0,0,0,0,0,55,clean
0,0,0,0,0,0,3,0,73,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,2.48,0,3,0,73,clean
0,0,0,0,0,0,3,0,31,clean
2,0,0,0,0,0,0,0,11,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0.001409,38,clean
10,0,0,0,2.33,0,6,0,40,clean
0,0,0,0,4.79,0,8,0,27,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,0,0,0,1.06,0,1,0,12,clean
0,0,0,0,0,1,0,0,84,clean
0,2,0,0,1.19,0,0,0,40,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
2,0,0,0,1.09,0,2,0,8,clean
1,0,0,0,0,1,5,0,9,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,7.3,1,2,0,8,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
0,0,0,0,0,0,3,0,8,buggy
0,0,0,0,12.04,0,22,0,25,buggy
0,2,0,0,13.41,3,4,0,18,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,0,0,1,0,8,buggy
4,1,0,0,0,2,0,0,62,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
1,0,0,0,6.08,1,4,0,8,buggy
0,0,0,0,1.08,0,0,0,17,buggy
1,4,0,0,0,0,0,0,36,buggy
20,0,0,0,32.08,4,19,0,8,buggy
0,1,0,0,1.18,3,0,0,78,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
1,0,0,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,0,49,buggy
2,0,0,0,0,1,0,0.001409,94,buggy
24,0,0,0,17.83,9,2,0,9,buggy
0,1,0,0,10.6,3,0,0,240,buggy
