@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,141,0.814815,0.833333,0,0.307018,6,12,1
0,4,0.7,0.8,3,0.376471,6,13.529412,1
0,252,0.782609,0.8,0,0.261905,6,14,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
15,28,2,0,0,0.458333,0,19.75,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,0,1,0.066667,1,0.304762,0,5.761905,1
0,198,0.921429,0.857143,0,0.361905,4,9.809524,1
0,48,0.890909,0.6,0,0.35,2,12.833333,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,24,0.9375,0.75,0,0.416667,2,3.888889,1
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,84,0.673913,0.833333,3,0.183333,0,17.541667,0
0,1,2,0,0,0.5,0,40,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,0,2,0,0,1,0,4,0
0,3,1.5,0,0,0.777778,4,54.666667,0
0,5,0.55,0,2,0.375,0,39.5,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
4,4,0.333333,1,0,0.666667,0,10.25,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
