@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0,0.266667,1
0,0.857143,0.5,0,0.306667,1
0,0.694444,0.666667,2,0.182222,1
0,0.914322,0.565217,6,0.216327,1
0,0.722222,0.5,0,0.3,1
0,1.125,0.25,0,0.583333,1
0,0.955263,0.315789,0,0.304762,1
0,0.90404,0.444444,0,0.21118,1
0,0.666667,1,1,0.5,1
0,0.747826,0.8,0,0.197917,1
2,0.933333,0.75,1,0.190476,1
0,0.8,0.5,0,0.309091,1
0,0,1,1,0.5625,1
0,0.833333,1,1,0.4,1
0,1.333333,0,0,0.5,1
0,2,0,0,0.7,1
1,0.357143,1,0,0.375,1
1,0.754902,1,2,0.25,1
0,2,0,0,0.833333,1
0,2,0,0,0.555556,1
0,0.98,0.2,0,0.309091,1
0,1.125,0,0,0.311111,1
0,0.833333,0.666667,0,0.333333,1
0,0.853333,0.4,0,0.223214,1
0,2,0,0,0,1
0,1.142857,0,0,0.325,1
0,0.388889,1,0,0.313333,1
0,0.703704,0.833333,4,0.254386,1
0,1.2,0,0,0.333333,0
1,1.272727,0.036364,0,0.5,0
0,0.25,1,0,0.454545,0
0,1.125,0,0,0.259259,0
0,0.740741,1,0,0.228571,0
0,0.642857,1,1,0.25641,0
0,0.6875,1,0,0.333333,0
0,1.25,0,0,0.4,0
0,0.333333,0,0,0.416667,0
0,0.25,1,0,0.454545,0
0,0,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
0,0.25,1,0,0.522727,0
0,1.125,0.333333,0,0.259259,0
