@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
2,0,13,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
1,0,17,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
1,0,3,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
3,2,0,0,1,1,0.857143,0.5,2,2,13,1,0
1,0,0,0.5,0,1,0,0.25,0,0,30.8,1.4,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
1,0,15,0.75,0,1,0,0.25,0,0,24,1,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
