@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,1.15,0,0,0,clean
1,0,0,0,1.11,0,15,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
1,0,0,0,0,0,1,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
0,1,0,0,4.12,0,0,0,clean
0,0,0,0,0,1,1,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
5,0,0,0,2.51,0,40,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
13,0,0,0,7.76,1,0,0,clean
2,0,0,0,0,0,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,2.62,0,15,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,4,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.05,0,0,0,clean
0,0,0,0,1.09,0,0,0,clean
0,0,0,0,4.49,2,0,0,clean
0,3,0,0,1.05,0,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
3,2,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,2.2,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,3.2,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,6,0,0,0,1,0,0,clean
13,0,0,0,0,0,0,0,clean
0,1,0,0,9.67,2,0,0,clean
0,9,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,1,1.01,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,5.98,0,1,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
3,0,0,0,0,0,1,0,clean
8,0,0,0,2.17,0,0,0,clean
0,0,0,0,1.08,0,2,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.45,0,8,0,clean
6,0,0,0,2.66,0,0,0,clean
5,0,0,0,3.29,0,0,0.001409,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,1,0,0,1.31,0,0,0.001409,buggy
15,1,0,0,3.45,0,0,0,buggy
9,2,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,3,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
3,0,0,0,2.77,3,5,0,buggy
0,0,0,0,2.29,1,3,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
0,0,0,0,1.14,0,2,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
10,0,0,0,0,0,0,0,buggy
10,0,0,0,13.48,7,15,0,buggy
10,0,0,0,2.73,4,3,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
0,0,0,0,2.09,0,0,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
0,0,0,0,0,0,14,0,buggy
