@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,1,no
6,0.04,3,6,1,21,no
1,0.67,0,0,0,3,no
7,0.05,5,15,1,14,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.14,0,1,1,8,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.3,0,1,0,5,no
1,0.25,0,3,0,6,no
1,0.15,3,1,0,10,no
1,0.08,0,4,0,12,no
1,0.4,0,0,0,5,no
1,0.17,0,1,0,9,no
1,0.19,0,2,0,8,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.43,0,0,0,4,no
1,0.07,18,7,0,15,no
18,0.03,0,8,0,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.13,0,3,0,11,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,2,6,0,13,no
1,0.13,0,2,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.07,1,5,0,16,no
1,0.67,0,0,0,3,no
1,0.92,0,0,0,1,no
5,0.04,9,12,2,19,no
5,0.05,4,2,0,16,yes
1,0.19,2,7,0,8,yes
1,0.06,1,10,0,15,yes
16,0.04,2,9,0,14,yes
1,0.24,0,1,0,7,yes
5,0.04,9,14,0,20,yes
14,0.03,3,12,1,21,yes
50,0.01,35,9,10,47,yes
17,0.05,7,8,0,16,yes
4,0.03,3,9,0,21,yes
8,0.04,12,16,0,22,yes
