@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,1,0.333333,2,3,23.333333,1.5,0
4,0,2,0,0,1,0,0,4,0,0
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
1,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
5,0,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,1,0,0.666667,0,0,14.5,1.5,0
1,0,2,0,0,0.333333,0,0,35.75,0.75,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
1,15,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
1,0,1,0,0,0.333333,0,0,7.666667,1,0
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
3,0,0.6,0.7,3,0.285714,1,1,33.266667,1.7333,1
3,0,2,0,0,0.75,0,0,9.5,0.5,1
1,0,0.583333,0.666667,1,0.5,0,0,27.4,2.6,1
1,0,2,0,0,0.37037,0,0,0,1,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
2,0,0.5,0.875,1,0.3,1,4,23.5,1,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,3,2,0,0,0.444444,1,1,1,0.8333,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
1,0,1,0,2,0.833333,0,0,2.25,0.75,1
