@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,131.5,0.5,0
0,0,0.444444,0,1,0
0,1,0.583333,7.5,1,0
0,0,0.75,3,0.5,0
0,1,0.244898,36.2,1.2,0
0,0,0.75,9,1.5,0
0,0,0.328125,9.764706,1.2941,0
0,0,0.325,15.25,2,0
0,0,0.533333,8.5,0.6667,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.208333,17.4,1.5333,0
0,1,0.666667,6,0.8333,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.5,26.333333,2.3333,0
2,3,0.238095,12.916667,1.5417,0
0,0,0.555556,207.333333,1,0
0,0,0.625,10,1,0
0,1,0.2,7.9,1.2,0
0,0,0.375,36.555556,1.2222,0
0,1,0.375,12.75,0.75,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.409091,15,0.7273,0
0,0,0.36,47.2,4.2,0
3,2,0.241071,14.375,1.375,0
0,2,0.363636,18.363636,1.4545,0
0,0,0.75,5,0.5,0
0,0,0.666667,34,1,0
0,0,1,4,0,0
0,0,1,0,1,0
0,0,1,3,0,0
0,0,0.666667,0,1,0
0,0,0.555556,10,1.3333,0
0,0,0.466667,26.8,0.8,0
0,11,0.4,29.5,1,0
0,0,0.583333,25.666667,0.6667,0
1,0,0.666667,13.666667,1.2222,0
102,3,0.191571,11.724138,1.3448,0
1,0,0.525,11.8,1.2,0
0,0,1,0,1,0
1,1,0.666667,50,0.5,0
3,0,0.290909,20.272727,1.2727,0
0,2,0.291667,17.75,1.6667,0
0,0,0.666667,60.666667,4.3333,0
0,0,0.7,3.4,0.8,0
0,0,0.272321,41.785714,2.2857,0
6,1,0.228571,13.3,0.8,0
0,0,0.375,8,1.1667,0
0,0,0.325,33.625,1.25,0
0,0,0.833333,35.666667,2.6667,0
0,1,0.214286,31.857143,1.0714,0
12,1,0.5,4.25,0.5,0
0,0,0.666667,7.166667,0.8333,0
0,0,0.333333,4.333333,0.6667,0
0,1,0.375,7.333333,1,0
0,1,0.477273,28.954545,1.8182,0
0,1,0.375,23.2,1.6,0
0,1,0.533333,37.5,0.75,0
0,0,0.295238,28.066667,1.6,0
0,2,0.184874,54.666667,6.7778,1
0,0,0.9375,36.625,3,1
0,2,0.289474,20.85,1.3,1
0,1,0.21978,29.653846,1.9615,1
0,1,0.268519,15.777778,1.2222,1
0,1,0.111111,38.435897,2.2308,1
0,0,0.285714,28.571429,2,1
0,0,0.14876,90,4.5217,1
0,0,1,0,1,1
1,2,0.24,18.807692,1.3077,1
0,1,0.375,6.3,1.1,1
0,2,0.192308,63.5,1.7143,1
1,0,0.555556,82.333333,3.3333,1
0,0,0.367347,68.142857,3.1429,1
2,1,0.173203,15.911765,1.7941,1
0,0,0.625,63,4.5,1
0,0,1,3,0,1
