@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,381,0.919048,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
3,0,0,0.454545,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
4,0,3,1,0,0,0.961538,1,2,4,26,3,1.6667,0
3,0,1,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,70,0.833333,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
5,0,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,0,0.5,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
3,0,13,0.75,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
1,0,449,0.878446,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
3,3,9,1.041667,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
1,0,0,0.9,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
2,0,434,0.940848,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
2,0,3,2,0,0,0.8,0.666667,0,0,34,2,1,0
1,1,4,0.666667,0.5,0,0,0.555556,0,0,124,4,1.25,0
3,1,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
4,8,0,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,2,0,0.111111,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
2,0,302,0.962963,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,41,0.891026,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
1,28,35,0.740741,1,2,0,0.32,0,0,6.2,3,1.1,0
2,0,44,0.80303,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,4,0.909091,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,13,0.8,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
3,0,9,0.85,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.5,1,0.8333,0
3,0,29,0.888889,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
4,0,189,0.919414,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
3,0,48,0.892857,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
4,0,1,2,0,0,0.980769,1,1,1,11.5,1,0.5,0
3,0,365,0.905556,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
1,0,6,2,0,0,0,0.625,0,0,10.25,2,1,0
4,0,66,2,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
1,0,3,2,0,0,0,0.47619,0,0,0,1,1,0
3,15,57,0.818182,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
4,0,66,0.875,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
1,0,81,0.857143,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
4,0,37,0.9,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
2,0,48,0.636364,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,0,55,0.696429,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
4,0,0,2,0,0,1,1,0,0,5,0,0,0
1,0,11,0.666667,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
1,0,6,2,0,0,0,0.5,0,0,23.25,1,0.75,0
2,0,60,0.833333,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
4,0,148,0.91866,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
1,0,0,0.333333,1,0,0,0.625,0,0,3.5,1,0.75,0
3,0,277,0.744444,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
1,0,21,2,0,0,0,1,0,0,0,1,1,1
5,0,130,0.991071,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
4,0,181,0.715909,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,130,0.736842,1,1,0,0.284211,0,0,15.9,3,1.15,1
3,0,0,0.833333,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
1,3,82,0.733333,1,1,0,0.546875,0,0,10.0625,2,1,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
2,1,75,0.75,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
1,0,6692,0.975471,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
5,2,349,0.857407,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
4,0,22,2,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
2,1,400,0.970588,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
4,0,17,0.883761,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
1,0,10,0.875,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
1,0,653,0.899826,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
2,0,54,0.84375,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
