@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
-0.216836,1.294519,-0.572635,-0.182917,-0.39931,0.202892,-0.832662,-0.307731,FALSE
0.994803,0.113927,-1.458397,-1.279744,0.025683,0.598035,-0.241533,-0.08982,FALSE
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
1.528314,0.042779,0.187609,0.877257,-1.59609,-1.011346,-0.02516,-0.167764,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
-2.842971,-4.139139,0.783799,0.316127,-2.102995,-2.892783,0.226771,-0.664596,FALSE
2.558068,-0.360319,0.356046,-0.024489,0.244814,-0.283343,0.199732,-0.270708,FALSE
0.940241,-0.718547,0.546628,0.255707,0.140162,-0.037043,-0.149161,-0.051077,FALSE
2.570056,-0.28505,0.310314,0.087138,0.186369,-0.220737,0.16944,-0.200053,FALSE
2.162741,-0.40624,0.449458,-0.060073,0.266424,-0.234419,0.078506,-0.295247,FALSE
-11.199402,6.098522,-3.974132,1.38236,-2.828622,0.061404,3.444629,-3.497089,FALSE
3.166787,-0.066218,-1.161009,-1.246185,-0.199043,0.218202,-0.217559,0.355753,FALSE
2.257339,-1.12959,-6.049148,-4.985651,-2.115003,1.021106,-1.080151,2.155008,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.46444,0.882897,-0.187766,-0.035754,0.366673,0.329317,0.151335,-0.350569,FALSE
2.127687,-0.455438,0.398449,0.037843,0.203669,-0.242548,0.024728,-0.264027,FALSE
-1.682988,1.159899,0.831525,0.251081,-0.233327,-0.65286,0.478137,1.294036,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
1.447226,0.614749,-0.014978,0.403764,0.102653,0.436321,-0.281486,0.416522,FALSE
2.663556,-0.290017,0.320959,0.002192,0.21821,-0.276978,0.158938,-0.275361,FALSE
2.143577,-0.689185,0.38922,-0.00845,0.171139,-0.442329,0.213564,-0.282842,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
2.571734,-0.418367,-0.65803,-0.764264,-0.072305,-0.023745,0.004292,0.111288,FALSE
2.939954,-0.08628,0.232956,0.075495,0.275841,-0.203831,0.093104,-0.244836,FALSE
3.214867,0.140302,0.211946,0.068075,0.396221,-0.070059,0.090683,-0.224859,FALSE
2.141058,-0.15689,0.2236,-0.06623,0.312578,-0.1116,-0.172306,-0.219926,FALSE
-10.724353,1.368953,1.355624,0.526904,-2.329951,-0.668723,-0.914933,0.300149,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
-3.677799,-2.731718,1.023187,-0.929779,0.204893,0.110056,-0.215963,-0.432885,TRUE
1.662546,0.041023,-0.68623,0.520685,-0.316798,0.752718,0.879778,-0.203773,TRUE
-3.660676,0.863005,-0.186387,0.585787,-0.445765,0.299457,0.511536,0.334398,TRUE
-2.579403,-1.864557,0.276966,0.751146,-0.037074,0.634741,-0.247273,0.603221,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
2.987211,-0.040329,0.243936,0.070068,0.328832,-0.138262,0.10767,-0.230547,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-0.584437,-0.559272,0.487082,0.370324,-0.637497,-0.448482,-0.413938,-0.120801,TRUE
1.874078,-0.450336,0.348358,0.043447,0.351749,-0.213381,-0.045415,-0.207448,TRUE
-0.020261,1.028418,0.415011,0.400563,0.308406,0.736649,-0.717481,0.406366,TRUE
