@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.902098,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
2,0,1,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
4,1,0.545455,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
3,1,0.862857,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
2,0,0.333333,1,0,0.75,0.5,0,0,20.75,1,0.75,0
4,0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
3,0,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,0.5,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
1,0,1,0,0,0,0.3,0,0,18.166667,2,1,0
3,0,2,0,0,1,1,0,0,4,0,0,0
5,0,0.6,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
3,2,0.925,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,3,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
2,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
2,0,0,1,0,0.5,0.458333,1,1,9,1,0.8333,0
2,0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,0.766234,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
4,0,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.730769,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
4,0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,0.619048,1,0,0,0.375,0,0,27.75,6,1.75,1
5,0,0.727273,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
4,0,0.855556,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
2,0,0.879121,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
1,0,0.809524,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
1,0,0.222222,1,2,0,0.5,0,0,32.5,3,1.5,1
1,1,0.875,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
