@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,4,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,1
2,1,60,187,5,9,34,0.747475,700,0.888889,2,0.184211,0.173203,2,3,19.323529,8,1.4118,1
2,0,36,197,2,4,20,0.843537,310,0.857143,0,0.354839,0.25,1,3,12.772727,6,1.6364,1
1,0,37,1,2,6,2,2,139,0,0,0,0.5,0,0,68.5,2,1,1
2,0,41,179,3,6,23,0.836,339,0.9,3,0.323529,0.253333,1,4,11.653846,2,0.9231,1
2,1,59,20,3,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,1
2,5,42,38,8,7,20,0.685714,318,0.857143,3,0.291667,0.196429,1,2,13.809524,3,0.9048,1
2,0,22,35,0,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,19,39,2,4,8,0.925926,91,0.333333,0,0.578947,0.32,1,4,7.8,2,0.9,1
2,0,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,1
2,0,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257576,1,4,10.090909,2,0.9091,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,2,31,102,3,3,11,0.933333,9886,0.75,1,0.176471,0.190476,0,0,616.375,5,1.1875,1
2,0,30,95,2,5,17,0.888889,322,0.5,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
2,0,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
2,0,41,6,1,15,2,0.75,177,1,2,0.555556,0.55,1,1,34,3,1.2,1
2,0,20,35,2,4,9,0.8,113,0,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
2,0,24,33,2,4,8,0.777778,166,0,0,0.578947,0.266667,1,4,15.4,2,1.2,1
1,0,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
1,0,53,331,3,0,24,0.873563,773,0,0,0,0.391667,0,0,24.566667,6,2.6667,1
2,0,42,0,12,6,11,0.666667,235,0.5,0,0.5,0.269231,1,4,16.923077,3,1.3846,1
2,0,39,0,0,7,21,0.738636,332,0.875,6,0.34375,0.253623,1,4,13.086957,2,0.9565,1
1,0,32,34,6,0,9,0.690909,346,1,0,0,0.375,0,0,27.416667,6,1.5833,1
3,0,23,0,2,5,7,0.6875,150,0.5,0,0.631579,0.311111,1,4,15.444444,2,1,1
2,0,19,24,1,4,7,0.875,97,0.5,0,0.611111,0.311111,1,4,9.555556,2,0.8889,1
2,0,32,73,3,5,11,0.861538,192,0.8,0,0.478261,0.314286,1,3,12.357143,2,1.0714,1
1,0,29,0,4,3,4,0.357143,242,0,1,0,0.375,0,0,29,6,1.875,0
2,0,22,52,1,3,10,0.872727,124,0.6,0,0.52381,0.316667,1,4,8.916667,1,0.8333,0
1,2,13,42,18,0,12,0.818182,62,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,15,0,0,1,3,0,86,0,0,0,0.666667,0,0,16,3,1.6,0
1,0,7,0,1,3,2,0,46,1,1,0,0.75,0,0,21.5,2,1,0
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
2,1,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,86,116,5,11,21,0.507246,781,1,0,0.290323,0.160256,1,7,31.416667,7,1.4167,0
1,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0
1,0,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0
1,49,56,15,51,46,6,1.2,923,1,0,0,0.666667,0,0,152.5,1,0.8333,0
3,0,52,82,1,3,14,0.266667,416,1,0,0.782609,0.1875,2,7,24.8125,3,1.1875,0
2,0,14,45,2,3,10,1.111111,52,0.5,0,0.272727,0.25,0,0,4,1,0.8,0
3,0,99,1275,1,10,49,1.02,564,0,0,0.333333,0.193277,0,0,10.039216,6,1.1765,0
1,0,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,0,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
