@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0.8,0,0.3125,0
0,0.809524,0.666667,1,0.238095,0
0,0.909091,0.909091,0,0.294118,0
0,0.833333,0.666667,0,0.416667,0
0,0.868056,0.888889,0,0.3,0
0,2,0,0,0.428571,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.5,0,0.25,0
0,0.666667,1,0,0.666667,0
0,0.87037,0.888889,3,0.222222,0
0,0.833333,0.666667,0,0.416667,0
0,1,0.5,0,0.333333,0
0,0.956923,0.615385,1,0.194286,0
0,0.8125,1,2,0.288889,0
0,0.830357,0.875,2,0.255102,1
0,0.833333,0.5,0,0.190476,1
