@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,2,0,0,1,0,0,0,1,1,0
0,28,3,5,2,0,0,0.458333,0,0,0,1,1,0
0,0,1,2,0,0,0,0.666667,0,0,11.5,2,1,0
0,17,2,0,0.725,0,0,0.727273,0,0,7.272727,2,0.9091,0
0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,0,0,31,0.017241,1,0,0.190862,0,0,14.152542,4,1.0339,0
0,0,0,4,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
2,3,2,5,2,0,0,0.5,0,0,16.666667,2,1,0
0,3,1,2,2,0,0.8,0.833333,2,2,4,1,0.6667,0
0,0,1,15,0,1,0,0.5,0,0,107.5,1,0.75,0
0,3,6,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
0,1,11,1,2,0,0,0.75,0,0,0,1,1,0
0,108,5,3,0.809211,1,0,0.235714,0,0,8,1,0.9,0
0,0,15,8,0.416667,0,0,0.285714,0,0,19.307692,7,2.3077,0
2,10,2,5,0.583333,2,0.466667,0.259259,1,1,12.444444,2,1,0
0,0,3,3,0.4,1,0,0.458333,0,0,7.833333,2,1,0
0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
0,0,4,11,1,3,0,0.583333,0,0,64,6,3.3333,0
0,21,0,0,2,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
0,0,12,1,0.5,1,0,0.5,0,0,4.5,1,0.75,0
0,0,6,2,2,0,0,1,0,0,0,1,1,0
0,0,4,15,0.25,1,0,0.253846,0,0,82.769231,14,2.8462,0
0,18,0,0,0.666667,0,0.936937,0.5,1,2,17.25,2,1,0
0,0,1,3,2,0,1,1,0,0,8,0,0,0
0,1,3,3,2,0,0,0.5,0,0,71,10,5,0
0,0,8,1,2,0,0,1,0,0,0,1,1,0
0,0,6,1,2,0,0,1,0,0,0,1,1,0
0,0,11,3,0,0,0,0.4,0,0,13.8,2,1,0
0,30,32,4,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
0,78,1,24,2,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
0,1,2,0,2,0,0,0.5,0,0,23.5,4,2,0
0,200,1,0,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
0,57,0,0,0.821429,0,0.82716,0.306667,1,2,26,5,1.2,1
0,2,1,1,0.75,0,0,0.6,0,0,5.4,1,0.8,1
0,0,1,10,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
