@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,6,1,6,182,1005.29,0.04,23.73,42.36,23858.84,0.34,1325.49,3,0,4,0,16,30,93,89,11,false
65,12,3,8,263,1653.06,0.07,15.19,108.84,25107.55,0.55,1394.86,0,34,17,0,17,61,154,109,23,false
25,3,1,3,120,684.05,0.07,14.11,48.49,9649.29,0.23,536.07,2,16,19,0,19,33,71,49,5,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
63,15,4,3,262,1626.88,0.03,35.45,45.89,57670.7,0.54,3203.93,5,0,17,0,35,39,183,79,20,false
21,4,1,4,77,391.73,0.13,7.64,51.3,2991.43,0.13,166.19,0,23,55,0,12,22,49,28,7,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
6,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,1,7,5,0,8,5,11,5,1,false
18,2,1,2,70,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16,21,43,27,3,false
25,2,1,2,140,759.68,0.06,15.45,49.18,11735.7,0.25,651.98,2,4,10,0,14,29,76,64,3,false
21,4,1,4,104,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4,16,19,0,19,25,57,47,7,false
7,1,1,1,25,97.67,0.17,6,16.28,586.03,0.03,32.56,0,2,5,0,9,6,17,8,1,false
7,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,0,0,0,0,6,4,6,4,1,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
9,2,1,1,39,173.92,0.14,7.22,24.08,1256.07,0.06,69.78,2,0,3,0,13,9,29,10,3,false
8,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,0,0,3,0,4,3,7,4,1,false
21,3,1,3,214,1207.79,0.04,26.67,45.29,32207.61,0.4,1789.31,1,10,7,0,20,30,134,80,5,false
10,2,1,1,45,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5,4,6,0,14,10,31,14,3,false
11,1,1,1,29,116,0.09,10.83,10.71,1256.67,0.04,69.81,0,3,0,0,10,6,16,13,1,false
10,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5,4,13,9,1,false
16,3,3,2,40,185.75,0.13,7.64,24.32,1418.49,0.06,78.8,0,5,0,0,14,11,28,12,5,false
9,5,5,1,31,124,0.16,6.43,19.29,797.14,0.04,44.29,0,0,0,0,9,7,21,10,9,false
31,5,5,5,140,809.39,0.07,14.84,54.55,12009.6,0.27,667.2,10,9,23,0,18,37,79,61,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,3,1,0,3,2,3,2,1,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
9,2,1,1,43,185.84,0.07,13.5,13.77,2508.88,0.06,139.38,2,2,6,0,12,8,25,18,3,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
13,3,1,3,49,240.44,0.14,7.26,33.1,1746.71,0.08,97.04,0,0,0,0,13,17,30,19,5,false
30,4,1,4,122,630.73,0.05,20.71,30.45,13065.14,0.21,725.84,3,3,12,0,15,21,64,58,7,false
10,2,1,1,23,87.57,0.19,5.4,16.21,472.87,0.03,26.27,1,6,6,0,9,5,17,6,3,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
17,2,1,1,53,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,7,0,15,12,30,23,3,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
6,1,1,1,28,121.01,0.2,5,24.2,605.07,0.04,33.61,3,3,3,0,10,10,18,10,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
6,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,1,2,0,0,4,3,7,4,1,false
47,3,1,1,150,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21,55,68,82,5,false
6,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,0,0,0,0,6,7,11,8,1,false
14,2,1,1,25,97.67,0.09,11,8.88,1074.39,0.03,59.69,0,0,3,0,10,5,14,11,3,false
8,2,1,1,36,158.12,0.18,5.5,28.75,869.68,0.05,48.32,0,6,7,0,11,10,26,10,3,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
76,16,10,11,526,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32,94,327,199,31,false
93,17,7,6,407,2692.19,0.02,48.06,56.02,129374.54,0.9,7187.47,13,55,24,0,35,63,234,173,33,false
19,3,1,1,85,439.44,0.1,9.64,45.57,4237.49,0.15,235.42,2,22,12,0,15,21,58,27,5,true
79,12,4,6,201,1227.81,0.07,13.73,89.42,16858.82,0.41,936.6,14,78,2,0,17,52,117,84,23,true
41,4,3,3,129,745.8,0.08,13.19,56.52,9840.36,0.25,546.69,0,12,1,0,19,36,79,50,7,true
29,5,1,3,111,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22,33,74,37,9,true
89,24,9,19,402,2603.24,0.02,47.6,54.69,123914.45,0.87,6884.14,4,62,30,0,34,55,248,154,32,true
