@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0
3,0,8,0,9,0.5,0,0.4,1,2,15.4,2,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0
6,0,0,1,2,2,0,1,0,0,12,0,0
1,0,0,7,1,2,0,1,0,0,0,1,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,0
1,0,28,2,6,2,0,0.416667,0,0,8.375,3,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,0
