@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
1.378693,0.622715,1.374946,-0.70069,0.330175,0.367623,0.332809,-0.34374,0.035869,0.279251,-0.54023,1
0.927146,1.895981,0.773176,0.830654,5.063636,-2.298502,-5.890684,0.129909,-0.759419,-0.054766,-0.411972,1
-0.333119,1.762125,0.797034,-1.72306,-0.297989,-0.076945,0.201183,-0.463044,-1.425231,0.357026,0.030747,1
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
-1.735204,-3.158773,-3.367265,-3.218514,0.858781,-0.219469,-0.140552,0.529555,0.596464,-0.255921,0.125936,1
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
2.985147,-2.349802,-2.963642,-0.506766,1.872954,0.549532,0.605337,0.909526,-0.509759,0.603919,-0.065859,1
1.309451,1.808832,0.260732,-1.128697,-0.046454,-0.053639,0.402599,-0.473955,-1.400322,0.544598,0.097647,0
0.559933,-2.943813,0.97317,2.832662,-1.122906,0.379434,-0.23471,0.268916,0.056069,1.17641,-0.360278,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
-2.45112,1.747324,-0.320492,0.833992,-0.484837,0.814401,-0.187969,-0.413916,-0.192337,-0.020118,0.011767,0
-2.776073,-1.191512,-2.464375,0.281175,-0.987948,-3.083733,0.65856,-0.09411,0.691392,1.005992,-0.477264,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-0.256545,0.561068,1.575878,-0.435505,0.670745,0.36825,0.457524,0.167168,0.20973,-0.342278,0.717835,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
-1.464587,-0.875775,-0.363419,1.378003,-1.008352,-0.498019,-0.036725,-0.346247,0.297288,0.452582,0.13863,0
2.284593,0.600556,-0.093125,-0.281136,-0.277524,-0.543836,0.154167,-0.090992,1.26519,0.51872,0.230663,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
2.302557,-2.256715,-1.549112,-2.237936,0.392002,1.965846,-1.047773,0.268852,1.201661,0.177016,-0.741389,0
