@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.010406,0,0,13.7711,0,0,0,0,0,9.46442,0,0,4,35,0,1,2,0,0,0,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,3,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
10,0.015547,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,0,0,0,25,389,0,1,19,0,0,0,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,0,0,6,36,1,3,0,0,0,0,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,9.30101,0,0,7,107,0,1,4,0,0,0,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0.005988,0,9,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,1,0,9.15318,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,9.22338,1.01,0,8,59,0,1,4,0.0262,0,0,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0.009493,0,0.006982,0,0,5.59876,0,0,1,0,0,9.2653,3.06,0,0,15,0,1,0,0.012246,0,0,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,0,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,0.01654,0,0,5.94514,0,0,0,1,0,9.22122,0,0,4,78,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001708,0,0,4.66839,0,0,0,0,0,9.21193,0,0,6,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,1.03,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
