@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
0.41376,1.977991,1.979941,0.074714,-0.696403,-0.153885,0.775603,0.122393,-0.532771,0.227006,0.576342,0.182502,1
-1.263711,-1.396659,0.289358,0.189838,-0.710764,0.05354,0.21611,0.233972,-0.197363,-0.388994,-0.31093,-0.494004,1
-0.941046,-1.343551,0.15495,-0.667548,-0.205799,0.236065,-0.247245,0.000008,-0.2385,0.049752,-0.372646,-0.253503,1
0.496534,-1.660387,0.081007,-1.17443,0.146205,0.117052,0.261727,0.040773,0.235772,0.062605,0.004756,0.12146,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-4.172116,4.553511,-9.213513,-5.83292,-5.886015,1.270631,1.760272,-7.092062,-1.422886,-1.527982,0.240448,-0.002519,1
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
0.851813,1.196446,1.117413,0.958292,-1.488666,-0.149037,0.934344,-0.092743,-0.244405,0.750583,-0.000206,-0.103416,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
-0.619823,-1.294954,0.373526,-0.323195,-0.71553,0.148475,-0.130827,-0.071355,-0.088248,0.314702,-0.174789,-0.137936,1
1.018726,-1.120361,-0.325751,-0.616928,0.492133,-0.163934,-0.97958,-0.035,-0.069496,-0.297884,-0.222644,0.486376,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-0.529479,-1.034232,0.644961,-0.978213,-0.546292,0.004453,-0.157866,-0.075479,-0.017231,-0.036602,0.040822,0.115046,1
1.956505,2.025012,0.069914,1.158324,0.690578,-0.260666,-1.119773,-0.034994,-0.423599,-0.474521,0.043956,0.141066,1
-1.55671,0.372256,1.599309,0.184973,-1.204415,0.090931,-0.063817,-0.223773,-0.772766,0.287395,1.246635,-0.44078,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
-4.841877,2.223807,0.533921,0.543253,0.806606,-0.576108,-0.257441,0.001464,1.071604,-0.427831,-0.313383,-1.287811,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
1.115827,1.399877,1.283236,0.730697,-1.568816,0.169707,1.499394,-0.05463,-0.631023,1.000378,-0.213122,0.117027,1
0.309013,1.162902,1.135731,1.011617,-1.381061,-0.095968,0.82457,0.172777,0.35532,-0.125616,-0.694135,-0.111865,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
0.289284,-1.217329,0.208075,-0.761801,-0.402803,-0.045992,-0.377037,-0.094064,0.024667,-0.092369,-0.149268,0.310643,1
0.148673,-1.387341,0.327881,-0.396343,-0.676514,-0.003384,-0.04651,-0.00448,-0.210151,0.241152,-0.187766,0.07573,1
0.442204,-1.249586,0.077033,-0.58209,-0.138009,-0.073774,-0.648301,-0.055021,0.091719,-0.117901,-0.190894,0.338022,1
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
0.476408,-1.214396,0.8718,-1.449711,-0.397458,-0.206202,1.848243,0.124174,0.257659,0.333477,0.687096,0.21734,0
1.1848,1.826834,-0.686151,1.117858,-0.657735,-0.323613,-0.106954,-0.452957,-0.748047,0.640846,0.54044,0.015119,0
0.318686,1.768708,1.071507,0.574002,-0.351943,-0.156482,-0.323941,-0.210762,0.371729,-0.145566,0.648582,0.545121,0
0.788354,1.083387,1.078854,1.090136,-1.59986,-0.217505,0.889754,0.113635,0.188736,-0.235732,-0.393719,0.058433,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
3.637251,-1.02598,-2.881333,-0.693324,3.597247,-0.113494,2.647396,0.18361,0.066265,0.694749,0.792367,-1.018268,0
0.78174,-1.829999,-0.500536,-1.654462,-0.467808,0.235167,2.064943,0.267735,0.883714,0.28968,0.678635,-0.030157,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
0.008177,3.076383,-0.176882,-0.300031,1.086375,-0.563285,-1.46679,0.557209,0.277797,-0.56362,-0.993938,-0.154672,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
0.415462,1.839501,1.312398,0.591736,-0.096624,-0.326059,-0.179046,-0.021526,0.020746,0.012417,0.813352,0.502979,0
2.757525,2.193127,-0.418862,1.588183,1.042751,-0.665139,-0.233161,0.186208,-1.980186,0.49214,-0.179989,-0.260399,0
2.000606,1.146094,-0.086169,1.498762,-0.237926,-0.022605,-1.901609,-0.243413,1.559184,-1.0205,-0.792647,0.455549,0
1.315556,1.658319,0.025098,1.500581,0.603026,0.553854,-1.48701,-0.165239,0.422544,-0.467242,-0.288536,0.022566,0
1.259539,1.608706,1.245248,0.787304,-0.514,-0.380034,0.245384,-0.076981,-0.414045,0.734096,0.831874,0.600552,0
