@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
