@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.259259,20.583333,1.9167,0
0,0,0.5,16,1,0
0,0,0.666667,34,1,0
0,0,1,3.333333,0.3333,0
0,0,1,31.5,0.5,0
0,0,1,9,0,0
0,0,0.666667,8.333333,0.6667,0
0,0,0.47619,13.857143,1.2857,0
0,0,0.666667,17,0.6667,0
0,3,0.583333,12.8,1.2,0
0,0,0.348485,10.818182,0.5455,0
0,0,0.666667,28,0.5,0
0,0,0.666667,26.666667,2,0
0,0,0.75,9,1.5,0
0,0,0.833333,22,1.5,0
0,0,0.533333,16.4,1.2,0
0,0,0.625,0,1,0
0,3,0.240741,16.944444,1.4444,0
0,3,0.189286,28.964286,3.3214,0
0,0,0.555556,16.333333,1.6667,0
28,1,0.198864,11.227273,1.3182,0
1,0,0.178571,11.666667,1.381,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.292308,14.153846,2.1538,0
0,0,0.666667,65.666667,1,0
0,0,0.533333,12.6,1.2,0
0,1,0.5,15.25,0.75,0
0,0,1,7.5,0,0
0,0,1,0,1,0
0,2,0.196581,25,2.2857,0
0,0,0.6875,18.375,1,0
0,0,0.75,0,1,0
0,0,0.21118,9.521739,1.3913,0
2,3,0.428571,16.25,1.5,0
0,5,0.15,29.903226,1.129,0
0,0,0.75,25.5,0.75,0
0,0,0.342857,34.857143,3.1429,0
0,0,0.381579,11.526316,1.3158,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.75,4.5,0.5,0
0,0,0.625,5.5,0.75,0
0,0,0.875,4,0.75,0
0,1,0.333333,18.555556,1.1111,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.375,8,1.1667,0
4,1,0.289474,12.605263,1.3684,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.433333,20,1,0
0,0,0.5,21.166667,1,0
0,0,1,13.666667,0.6667,0
0,0,0.75,5,0.5,0
0,0,0.625,53,4,0
0,0,0.4,3.8,0.6,0
0,1,0.5,44.75,1.875,0
0,0,0.666667,9.333333,0.6667,0
0,0,0.222222,26.388889,1.0833,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.666667,16,1,0
0,0,0.4,11,1,1
0,1,0.179167,19.12,1.84,1
0,0,1,3,0,1
0,3,0.188552,28.441176,3.0588,1
0,2,0.178571,25.857143,3.1905,1
2,2,0.13986,39.044444,2.2444,1
0,0,0.708333,28.230769,4.5385,1
0,5,0.090084,18.558333,1.4167,1
0,6,0.125,28.689655,3,1
0,1,0.175,41.875,1.4167,1
2,0,0.416667,12.833333,1.1667,1
0,0,0.32,14.3,1,1
0,1,0.375,6.3,1.1,1
1,5,0.146825,19.860465,1.5116,1
2,3,0.230263,5.684211,0.9474,1
1,2,0.218638,35.3125,2.625,1
2,1,0.173203,15.911765,1.7941,1
