@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0,0,0,294,1,1,0,0.5,774,1
1,0,0,0,255,0,1,0,1,7,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,13654,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
1,0,0,0,101.285714,0,1,0,0.071429,368,1
1,0,0.003534,0.001767,566,1,4,0,1,6,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
1,0,0.162025,0.037975,395,1,6,3,1,16809,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,1829,1
2,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,4652,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,75,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,1658,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,1
2,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,511,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,24042,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,1129,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
1,0,0.5,0.5,4,0,13,2,1,7009,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,2263,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,263,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,169,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,298,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,12728,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0,0.048544,0.04785,1442,1,8,65,1,12280,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1582,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,468,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,779,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0,0.015504,0.015504,129,0,3,32,1,1621,1
1,0,0.02459,0.008197,122,0,2,0,1,569,1
2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,19272,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
1,0,1.25,0.041667,24,0,1,0,1,3,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,219,1
1,0,0.013333,0.004444,225,1,1,0,1,417,1
1,0,0.071839,0.005747,1044,1,5,0,1,255,1
1,0,0,0,16,1,1,0,1,3668,1
1,0,0.051327,0.024779,565,1,6,0,1,4303,1
1,0,0,0,23.5,0,1,0,0.5,118,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,22679,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,433,1
1,0,0,0,216,0,1,0,0.5,2690,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,24410,1
2,0.464811,0.321343,0.043165,208.5,1,3,12,1,6689,1
1,0,0.000945,0.000945,2117,1,2,0,1,11710,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
2,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,16322,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,9723,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
1,0,0.045455,0.030303,132,0,4,0,1,1025,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
1,0,0,0,193,0,1,0,1,18,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,5509,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
1,0,0,0,8.4,0,1,0,0.2,219,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,961,1
1,0,0.006339,0.019017,631,0,1,4,1,41,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
1,0,0.00196,0.000392,5102,0,11,8,1,572,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
1,0,0,0,666,0,1,0,1,22,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,6473,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
1,0,0.00085,0.00085,2352,1,12,0,1,714,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
1,0,0.145907,0.217082,562,1,8,5,1,5838,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,99,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,22079,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
1,0,0.053219,0.009442,1165,1,6,0,1,1702,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,18337,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
1,0,0.001595,0.001595,1881,1,8,25,1,2048,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,13627,1
