@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
