@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.4195,4.799953,-2.199311,5.329604,-4.129439,1.590204,-3.510947,1.054923,-1.851122,-0.746521,0.790547,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
0.26336,0.581064,1.528649,-1.003588,-0.613967,-0.119829,-0.410799,-0.606203,0.49915,-0.856239,-0.154701,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
0.470666,0.657066,1.614303,-1.488779,0.049895,0.131906,-0.223405,0.28881,-2.066399,0.97624,-0.648606,0
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
-2.863037,1.528887,0.243683,0.304928,0.882803,1.006556,0.332265,-0.275274,0.022956,0.196167,0.381906,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
1.061089,-2.872284,0.844856,0.828852,0.343351,-0.113001,0.032813,1.35022,0.196211,-0.156008,0.289312,0
-1.63472,-1.079358,-1.336484,1.04482,1.106372,-1.136472,0.196259,-0.383063,-0.314767,-0.349436,-0.160033,0
-1.258267,1.528865,0.086411,0.255061,0.875694,0.608644,0.294407,-1.497549,-0.192689,-0.957092,-0.058054,0
0.205678,1.713027,1.384691,-1.906567,-0.259683,-0.262707,-0.334983,-0.012779,-2.427958,-0.089404,-0.686039,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
0.667476,-0.466281,1.645568,0.275545,-0.666989,0.16903,-0.933367,-0.98725,0.247806,0.687871,-0.312562,1
-3.079423,1.787661,-0.009427,1.07478,0.365165,1.18161,-0.225366,0.003133,-0.020462,1.201272,0.613905,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
