@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0.33,0,0,0,6,no
1,0.06,1,2,0,15,no
1,0.19,0,2,0,8,no
1,0.07,7,5,0,15,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.3,0,2,0,5,no
1,0.15,3,1,0,10,no
4,0.07,4,8,1,12,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.06,10,5,0,16,no
3,0.09,1,2,0,11,no
1,0.14,0,1,1,8,no
3,0.06,3,7,0,14,no
1,0.5,0,0,0,4,no
1,0.22,0,0,0,6,no
1,0.09,0,1,0,9,no
1,0.12,0,2,0,10,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.13,0,5,0,12,no
1,0.05,7,5,0,14,no
3,0.12,0,0,1,13,no
1,0.67,0,0,0,3,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.06,0,7,0,12,no
1,0.09,1,4,0,11,no
1,1.33,0,0,0,3,no
3,0.06,1,4,0,15,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.33,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.04,2,4,1,20,yes
1,0.07,0,10,0,15,yes
1,0.14,0,0,0,12,yes
1,0.24,0,1,0,7,yes
1,0.15,0,2,0,10,yes
1,0.06,0,10,0,15,yes
1,0.22,0,3,0,6,yes
1,0.11,0,0,0,13,yes
1,0.06,1,9,0,14,yes
9,0.04,7,20,6,20,yes
1,0.04,4,11,0,17,yes
