@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,48.5,0
0,0,0.5,25.4,0
0,0,1,15.5,0
0,0,0.625,0,0
1,3,0.223214,10.866667,0
0,0,0.375,19.125,0
0,8,0.25,67,0
0,0,0.5,10.5,0
0,0,0.533333,0,0
0,0,0.666667,153.285714,0
0,1,0.5,33.333333,0
0,0,0.5,47.5,0
0,1,0.163399,31.647059,0
0,0,1,26.5,0
0,0,0.666667,8.333333,0
0,1,0.666667,6.5,0
0,0,0.5,29.666667,0
0,1,0.264706,16.352941,0
0,0,0.2,20.166667,0
0,0,1,32,0
0,0,0.47619,14.714286,0
0,0,0.375,19.5,0
0,2,0.266667,23.2,0
0,0,1,53,0
0,0,0.428571,18,0
1,2,0.24,19.307692,0
0,2,0.22619,33.095238,1
0,10,0.1375,25.777778,1
0,1,0.305263,43.105263,1
