@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
