@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.039474,0.013158,76,0,4,1,0
0,0.005525,0.005525,362,0,2,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.002353,0.005882,850,1,5,1,0
1,10,10,0,0,1,0.1,0
0,0.022398,0.022398,759,0,7,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0,0.008576,0.005146,583,1,8,1,0
0,0.022727,0.022727,88,1,2,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0,0.008152,0.002717,736,0,6,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.008734,0.008734,458,0,6,1,0
0,0.002793,0.002793,716,0,7,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0.001107,0.000831,3612,1,18,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.007251,0.000604,1655,1,5,1,0
0,0.021277,0.010638,94,0,6,1,0
0,0.003845,0.004229,2601,1,12,1,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.009056,0.001294,773,1,4,1,0
0,0.1,0,10,1,1,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.007535,0.001773,2256,1,7,1,0
0,0.000446,0.000446,4480,0,14,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0,0.004556,0.004556,439,1,3,1,0
0,0.000318,0.000318,6295,0,13,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
