@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,4,0.185185,0
0,0,0.75,0
0,1,0.101496,0
0,1,0.555556,0
0,0,0.309524,0
0,1,0.261905,0
0,2,0.229167,0
0,0,0.2625,0
0,1,0.666667,0
0,0,1,0
0,0,0.416667,0
0,4,0.377778,0
0,2,0.291667,0
0,0,0.583333,0
0,0,0.5,0
0,1,0.375,0
0,0,0.4,0
0,1,0.21875,0
0,0,1,0
0,0,0.349206,0
0,0,0.555556,0
0,0,1,0
0,1,0.666667,0
0,0,0.2,0
0,0,1,0
0,1,0.301587,0
0,1,0.305556,0
0,0,0.4,0
0,1,0.338462,0
0,0,0.75,0
0,0,1,0
0,1,0.222222,0
0,3,0.201923,0
0,0,0.347222,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.583333,1
0,1,0.111111,1
0,0,0.5,1
0,1,0.357143,1
0,0,0.555556,1
0,2,0.285714,1
0,0,1,1
0,0,0.4,1
0,0,0.555556,1
24,1,0.277778,1
6,1,0.666667,1
0,1,0.103448,1
0,0,0.202899,1
0,1,0.154167,1
0,3,0.307692,1
0,4,0.314815,1
0,0,0.555556,1
0,1,0.666667,1
0,0,0.666667,1
4,1,0.428571,1
0,1,0.272727,1
0,1,0.666667,1
