@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001138,0.001138,879,0,6,25,1,1282,0
1,3,0.482102,0.014819,0,562.333333,0,9,9,1,4323,0
1,1,0,0.093137,0.053922,204,1,5,63,1,354,0
1,1,0,0.013699,0.013699,73,0,2,1,1,37,0
1,1,0,0.00132,0.00066,1515,1,14,28,1,3152,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,2,0.563856,0.398496,0.112782,66.5,0,2,9,1,41,0
1,1,0.543519,0.046806,0.026494,424.625,0,15,225,0.625,425,0
1,1,0.970951,0.019011,0,131.5,1,4,32,1,1322,0
1,1,0,0.176471,0.029412,34,1,1,0,1,2114,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,1459,0
1,2,0.750036,0.156506,0.062446,328.48718,0,10,2414,0.333333,2957,0
1,1,0,0.024775,0.038288,444,1,4,5,1,2942,0
1,8,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,0
1,1,0,0.023256,0.046512,43,0,4,38,1,105,0
1,1,0,0,0,0,1,1,33,1,1037,0
1,2,0.468996,0.001571,0,3182,0,10,6,1,1695,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.147541,0.032787,61,0,12,0,1,4474,0
1,1,0,0.000941,0,1063,1,2,14,1,4291,0
1,1,0,0,0.093567,171,1,4,0,1,1499,0
1,1,0.952735,4.288889,0,15,0,1,0,0.333333,1100,0
1,1,0,0.008785,0.004392,683,1,3,0,1,5456,0
1,1,0,0.028302,0.028302,53,0,6,0,1,8180,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,0
1,1,0.979869,0.206704,0.061453,89.5,0,2,230,0.5,115,0
1,2,0,0,0,33.2,0,1,0,0.2,32,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,125,0
1,1,0,2,0,4,0,1,0,1,2283,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,1,0,0.166667,0.036585,246,1,1,5,1,3642,0
1,1,0,0.011236,0.022472,267,1,2,0,1,1115,0
