@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.948864,0.363636,3,0.352,15.28,1
0,0.866667,1,0,0.203704,9.870968,1
0,2,0,0,0.306122,49,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.814815,0.833333,0,0.307018,12,1
0,1.125,0,0,0.555556,6.888889,1
0,0.875,0.625,0,0.298611,14,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.177143,0.057143,2,0.3,39,1
0,0.75,0.75,0,0.310606,13.818182,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,2,0,0,0.666667,4,1
0,1.5,0,0,0.777778,54.666667,0
0,2,0,0,0.666667,0,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,0.85,0.5,0,0.522727,8.454545,0
1,0.357143,1,0,0.375,33.5,0
0,0.8,0,0,0.418182,15.363636,0
0,0.25,1,0,0.454545,7.181818,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.083333,1,1,0.303571,39,0
0,0.85,0.5,0,0.418182,9.454545,0
