@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.466667,30,1.8,0
0,1,0,0.75,3.5,0.5,0
0,0.8,0,0.375,35.125,1.375,0
0,0.694444,1,0.444444,23.2,1.6,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,0.45,0,0.363636,11.636364,1,0
0,0.555556,0,0.5,42.25,0.75,0
0,1,0,0.45,68.75,2.25,0
0,0.375,2,0.366667,33,2.6,0
0,0.25,2,0.5,67.2,1.6,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,2,0,0.466667,5.666667,0.6667,0
2,0.857143,1,0.275,2.375,0.875,0
0,2,0,1,0,1,0
0,0.771429,0,0.722222,33.666667,3,0
0,2,0,0.625,14,0.5,0
0,0.464286,2,0.5,47,1.8,0
0,0.633333,1,0.371429,53.857143,2,0
0,2,0,0.6,20.5,1,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,0.5,0,1,84,2,0
0,0.5,1,0.466667,70.4,1.8,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,0.8,1.4,0.8,1
0,2,0,0.555556,52.666667,0.6667,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,2,0,0.625,41,4.5,1
0,0.458333,0,0.384615,7.307692,1,1
0,0.793651,2,0.25,58.9,3.4,1
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.875,2,0.125874,26.666667,2.5185,1
