@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.916667,1,0.197368,16.157895,1.0526,0
0,1,0,0.444444,32.666667,2.3333,0
0,0.272727,0,0.35,13.583333,1.75,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.75,0,0.3,41.4,0.8,0
0,0.771429,0,0.722222,33.666667,3,0
0,0.375,2,0.366667,33,2.6,0
0,2,0,0.6,18.5,0.5,0
0,0.71875,1,0.5,21.888889,1,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.694444,1,0.444444,23.2,1.6,0
0,1.12,0,0.5,28.833333,2.8333,0
0,2,0,0.056202,7.093023,1.0233,0
0,1,0,0.75,3.5,0.5,0
0,2,0,0.625,17,0.5,0
0,0.666667,0,0.375,20.8,1.6,0
0,2,0,0.6,22.666667,0.6667,0
1,0.666667,1,0.5,8,1,0
0,0.714286,0,1,4.875,0.875,0
0,2,0,0.625,24,0.5,0
0,2,0,0.75,7,1,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.74,0,0.5,70.5,4.1667,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.666667,0,0.4,22.2,0.8,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.793651,2,0.25,58.9,3.4,1
0,0.6875,0,0.333333,31,3,1
0,2,0,0.625,41,4.5,1
