@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,10.29,35.45,208.38,0,12,9,0,false
1,0.07,15.16,28.18,359.73,8,4,33,0,false
1,0.13,8,12.85,45.69,2,1,3,0,false
1,0.06,16.56,44.36,675.77,5,0,10,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
3,0.05,19.35,39.73,826.8,4,21,14,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.12,8.03,26.81,96.24,0,0,1,0,false
8,0.03,36.21,129.72,9448.14,7,39,5,0,false
1,0.03,31.3,83.37,4536.32,35,31,46,0,false
1,0.08,12.04,61.85,498.05,0,39,12,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
1,0.29,3.5,9.96,6.78,0,3,7,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.23,4.38,11.86,12.61,0,8,2,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.06,18.12,28.99,528.58,7,9,15,0,false
1,0.16,6.25,24.87,53.96,0,1,3,0,false
1,0.08,12.5,23.58,204.72,4,0,4,0,false
1,0.03,33.51,48.56,3029.95,14,5,11,0,false
1,0.02,53.2,58.73,9234.21,3,13,22,0,false
1,0.08,13.07,20.45,193.96,1,0,1,0,false
1,0.38,2.67,11.58,4.57,1,2,0,0,false
1,0.11,9,15.9,71.53,2,4,4,0,false
1,0.22,4.5,11.51,12.95,2,0,1,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.14,7.26,33.1,97.04,0,0,0,0,false
1,0.29,3.5,16.39,11.15,0,4,0,0,false
1,0,0,0,0,0,12,8,0,false
1,0.04,27.21,171.89,7070.88,1,58,6,0,false
1,0.14,7,27.4,74.6,0,1,2,0,false
3,0.09,10.56,13.72,85.06,1,0,4,0,false
1,0.04,23.1,30.61,907.34,5,19,15,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.09,10.64,17.24,108.37,0,7,7,0,false
1,0.07,13.6,25,256.89,1,1,6,0,false
1,0.08,13.05,27.99,264.86,0,6,5,0,false
1,0.4,2.5,7.24,2.51,0,0,0,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
4,0.03,28.98,76.03,3548.06,5,26,34,0,false
1,0.33,3,10,5,0,0,2,0,false
1,0.04,25.08,53.25,1861.37,1,4,5,0,false
1.4,1.3,1.3,1.3,1.3,2,2,2,2,false
1,0.04,22.83,116.21,3364.78,0,10,4,0,false
3,0.21,4.8,14.65,18.75,0,0,0,0,false
5,0.03,33.52,30.99,1934.26,6,6,9,0,true
1,0.04,26.64,234.02,9228.55,7,46,62,0,true
1,0.2,5,20.75,28.81,0,7,7,0,true
1,0.08,12.33,52.03,439.7,4,22,27,0,true
1,0.04,28,55.85,2432.55,2,13,2,0,true
