@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,46,34,0,9,11,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
2,0,16,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,13,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
1,0,26,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
2,0,26,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
3,0,79,365,4,14,29,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
3,0,33,4,0,11,6,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
6,0,42,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
2,0,23,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
1,0,67,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
3,0,36,18,1,6,4,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
2,0,17,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
4,0,26,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
2,0,6,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,54,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
5,0,30,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
4,0,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
2,0,13,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,0,21,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
2,0,43,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,24,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
5,0,19,6,0,5,4,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
2,0,14,0,1,6,3,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
1,0,69,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
1,0,19,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
4,0,41,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
4,0,40,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
1,0,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,18,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
2,0,13,1,1,5,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,4,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,1,1,2,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
2,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,105,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
1,0,7,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
1,0,16,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
3,0,44,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
3,0,7,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
