@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.634526,0.437189,0.080908,281.8,0,5,138,0.6,428,0
1,0.00706,0,2833,1,51,24,0.5,401,0
0,0.047619,0.047619,21,1,7,1645,1,1432,0
0,0,0.268608,309,1,40,10,1,14,0
0,0.0181,0.004525,221,0,2,0,1,860,0
0,0,0,26.666667,0,15,2658,0.666667,28,0
1,0.840764,0.764331,39.25,1,5,0,0.25,188,0
0.962961,0,0.003906,358.4,1,48,342,0.8,38,0
0,0.000365,0.000365,2739,0,27,5,1,625,0
0,0.024793,0.014876,605,1,25,32,1,27,0
0,0.011236,0,445,1,10,1737,1,84,0
0.534944,0.004504,0.003525,2553.5,1,67,1445,1,350,0
0,0,0,415.714286,0,53,192,0.285714,19,0
0,0.003077,0.003077,325,1,2,7,1,381,0
0,0.039735,0,151,1,9,160,1,7,0
0,0.000621,0,1610,1,14,1,1,2524,0
0,0,0,0,1,1,0,1,12,0
0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1000,0
0,0.004959,0.01157,605,0,23,49,1,2237,0
0,0,0,0,0,2,0,0.25,146,0
0.903697,2.581081,0,37,1,1,0,0.5,70,0
0,0,0,0,0,1,0,1,198,0
0,0,0,90,0,1,0,1,2,0
0,0.002317,0.002317,863,1,2,47,1,229,0
1,0.010724,0.005362,373,1,9,60,0.5,667,0
0,0.015152,0.015152,66,1,15,0,1,1168,0
0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,2376,0
0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,226,0
0,0.043478,0.086957,23,1,4,0,1,263,0
0,0.0033,0.0033,303,0,1,3,1,345,0
0,0,0,0,0,1,0,1,905,0
1,0.011299,0.022599,354,1,21,89,1,309,0
0,0.066079,0.035242,227,1,2,1,1,37,0
0,0.012876,0.002146,466,0,4,11,1,3,0
0.849751,0.012274,0.004676,855.5,0,57,280,1,5902,0
0,0.042918,0.02289,699,1,44,47,1,1,0
1,0.000805,0.000805,2486,1,50,0,0.5,341,0
0,0.005464,0.005464,1464,1,15,18,1,1,0
0,0.034091,0.005682,176,1,13,0,1,361,0
0,0.004065,0.004065,246,1,17,0,1,2,0
0,0.013472,0.002073,965,1,13,7,1,257,0
0,0.073171,0.085366,82,1,7,0,1,17,0
0.932329,2.784615,0,32.5,0,1,0,0.5,78,0
0.156491,0.001514,0.01514,1321,1,66,1028,1,2624,0
0,0.020344,0.000782,1278,1,36,199,1,2498,0
0,0.011405,0.008813,1929,0,1,1,1,79,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,604,0
0,0.001919,0,521,1,2,2,1,140,0
0,0.009434,0.009434,106,1,5,118,1,6,0
0,0.058824,0.058824,34,1,1,0,1,277,0
0,0,0,0,1,1,0,1,410,0
0.799829,0.01942,0.005891,509.222222,1,27,310,0.777778,985,0
0,0,0,297.676471,0,1,0,0.029412,90,0
