@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
2,0,326,2,7,0.940217,0.565217,1,0.200758,1,19.030303,1.303,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.566667,2.6667,1
1,0,91,12,0,1.076923,1,0,0.255102,0,31.642857,2.5714,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,1
1,0,7059,5,60,0.940894,0.722222,19,0.077239,0,27.671642,2.3507,1
2,0,94,2,4,0.7625,0.8,0,0.305882,1,10.882353,0.9412,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,35,2,4,0.8,0,0,0.257576,1,9.090909,1.0909,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,234,5,5,0.747826,0.8,0,0.22619,1,14.041667,1.8333,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
1,0,6,5,2,2,0,0,0.666667,0,0,1,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,5,38,8,7,0.685714,0.857143,3,0.196429,1,13.809524,0.9048,1
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
1,0,0,0,0,2,0,0,1,0,3,0,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
1,0,107,37,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
2,0,0,9,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
3,0,21,1,0,1.149123,0.052632,2,0.22449,1,36.571429,1,0
1,0,45,14,0,2,0,0,0.4,0,0,1,0
