@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
-0.493316,-1.691675,0.197055,-0.178505,0.722164,0.04099,0.70176,-0.892421,-0.002728,0.398288,-0.440535,0.06885,1
-2.50534,1.284669,-3.840069,-2.636998,1.096136,0.615009,-0.515137,1.153635,-2.703428,-0.938702,0.100634,-1.262715,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
-0.233424,-3.596135,1.209511,-0.6493,-1.234554,2.221838,0.404629,1.131783,0.193949,1.32619,-0.131378,0.387055,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
0.522405,2.32545,-2.72002,-2.795238,-0.756871,0.211788,-0.77128,0.530708,-1.172237,-0.549814,-0.19005,1.08013,1
