@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,22,0,0,0.281818,0,0,1,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
1,0,7,3,0,0,0.666667,0,0,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
1,0,0,10,1,0,0.375,0,5,0.8,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
1,0,0,16,0,0,0.5,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
4,0,2,19,0,1,0.275,0,13.15,2,0
4,1,0,1,0,0,1,0,7,0,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,12,0,0,0.75,0,0,1,0
1,1,5,18,1,1,0.179012,0,18.388889,1.7778,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
1,0,0,34,0,0,0.282353,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,0,7,0,0,0.428571,0,0,1,1
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,0,0,0,0,0,0,0,1
