@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,2,2,0,0,0.75,0,0,2.5,1,0.5,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
1,0,1,0,6,2,2,0,0,0.5,0,0,85,1,0.5,0
3,0,4,1,4,2,0.75,0.5,0,0.416667,1,2,31.25,1,0.5,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,0
1,0,0,6,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,1,15,4,4,0,2,0,0,0.366667,0,0,0.5,1,0.8333,0
2,2,8,2,2,7,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
2,0,2,0,3,5,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
4,0,6,1,0,4,2,0,0,0.666667,0,0,4,0,0,0
2,0,46,3,11,3,0.833333,0,5,0.19697,0,0,26.307692,14,2.4615,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
1,2,10,8,4,2,2,0,0,0.466667,0,0,0.6,1,0.8,0
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
1,0,0,2,11,2,0.628571,0.571429,5,0.3,0,0,97.666667,1,0.6667,1
3,0,38,2,4,11,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
3,0,10,3,3,9,0.977273,0.1875,1,0.287879,2,3,18.083333,1,0.75,1
1,3,176,52,5,19,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
1,0,15,14,0,6,2,0,0,0.375,0,0,0,1,1,1
1,0,0,0,13,22,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
2,0,0,4,20,14,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,1,0,2,21,14,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
2,0,37,4,17,4,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
4,0,4,2,5,2,2,0,0,0.35,1,1,9.5,4,1.5,1
1,0,0,79,0,10,0.125,0,0,0.294872,1,1,10,6,1.2308,1
2,1,0,1,3,6,0.4,1,1,0.416667,2,2,25.666667,2,1,1
2,0,0,1,8,11,0.454545,1,2,0.229167,2,2,38.666667,13,2.6667,1
3,1,2,3,4,7,0.475,1,1,0.355556,1,3,29.333333,1,0.7778,1
3,0,1,1,10,3,1,1,1,0.533333,1,3,28,3,1.6667,1
1,0,1,2,8,0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
2,0,10,4,13,5,0.729167,0,3,0.208333,0,0,36.692308,9,1.8462,1
2,1,0,9,4,54,0.240741,1,0,0.287879,1,1,26.8,8,1.9455,1
