@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
2,0,4,1,6,0.5,153,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,0,18,1,0.669643,391,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
3,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,0,73.5,2,1,0
3,0,0,4,1,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
5,0,1,2,3,0.5,138,1,0,0.996711,0.5,0,0,44.666667,2,1,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,3,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
6,0,50,5,10,0.816667,361,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
1,0,0,1,47,0.718392,23350,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,0,12,2,6,0.714286,223,1,0,0.5,0.291667,0,0,26.375,8,2,0
1,0,3,24,0,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
6,0,94,13,9,0.898438,334,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
6,0,1,1,3,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
5,0,57,16,22,0.595238,828,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
5,15,29,15,2,0.805556,258,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
1,0,0,4,8,0.5,155,0,0,0,0.466667,0,0,29.4,5,1.8,1
1,0,73,9,19,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
6,0,5,4,8,0.733333,300,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
1,0,228,11,24,0.900621,534,1,0,0,0.15528,0,0,20.958333,6,1.875,1
2,1,48,8,10,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
