@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.583333,0,0,8.5,1,0.75,1
2,1,27,2,0.323077,1,5,11.928571,7,1.2143,1
2,0,30,0,0.518519,1,4,5.333333,2,0.7778,1
1,0,1,0,0.75,0,0,12,1,0.5,1
1,0,136,0,0.344538,0,0,16,4,1.4706,1
2,19,17,4,0.28,1,1,8.5,2,1.2,1
1,0,0,0,1,0,0,0,1,1,1
3,0,12,1,0.3125,0,0,13.444444,4,1.3333,1
5,0,6,0,0.36,0,0,11.8,2,1,1
3,0,42,2,0.233766,1,1,9,2,0.8333,1
1,0,105,0,0.2,0,0,13.266667,4,2.4667,1
2,1,1296,3,0.240566,1,1,10.490566,9,1.2642,1
3,0,0,0,1,0,0,4,0,0,1
5,0,0,1,0.555556,0,0,9.666667,1,0.6667,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,6,0,0.5,0,0,18.25,4,2.75,1
1,0,45,0,0.15,0,0,4.2,1,0.9,1
2,0,104,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,0,1,0.444444,0,0,6.5,1,0.8333,1
0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,8,0,0.25,0,0,10,2,0.8,0
0,2,10,0,0.5,0,0,28,4,1.8,0
1,0,16,0,0.267857,0,0,18.625,2,1,0
3,0,26,0,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
4,0,18,0,0.333333,0,0,9.111111,3,1,0
1,0,1,0,0.75,0,0,22,1,0.5,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
1,0,136,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,4,6,0.444444,1,1,17,1,0.5,0
3,2,106,2,0.215278,1,1,6.25,2,0.875,0
1,0,137,0,0.176471,0,0,16.166667,3,1.0556,0
1,0,10,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0,1,0,0,0,1,1,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,1,0,0.5,0,0,18.666667,3,1,0
6,0,29,1,0.242857,0,0,16.8,1,0.9,0
0,0,29,2,0.340909,0,0,8.090909,1,0.9091,0
1,0,1,0,0.75,0,0,0,1,1,0
5,2,1,0,0.875,0,0,5.5,0,0,0
1,0,2,0,0.5,1,1,29.2,1,0.6,0
2,1,8,0,0.583333,0,0,4.6,1,0.6,0
