@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,0.5,0,0.75,0,31,1,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
2,0,0,2,0,1,0.4,1,11.2,2,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
2,0,0,11,2,1,1,0,9,0,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
4,0,0,2,2,0,1,0,4,0,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
2,0,10,1,2,0,1,1,2,1,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
