@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,12,22,1,3,7,0.885714,102,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
2,0,60,187,4,7,34,0.747475,728,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571,2,1.2,1
1,0,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,33,81,1,5,16,0.764706,308,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,34,41,1,7,12,0.711538,225,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,26,69,4,4,12,0.74359,187,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
1,0,35,16,2,6,8,0.727273,359,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
2,0,50,327,2,4,28,0.775862,505,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
2,0,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,13,36,2,2,9,1.125,59,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,22,46,2,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,53,331,3,0,24,0.873563,767,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
3,0,13,3,2,3,10,0.722222,73,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
1,0,244,0,6,28,79,0.925951,1441,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,33,32,7,5,11,1.034091,320,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
2,0,37,88,1,5,18,0.763158,348,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
3,0,50,155,6,5,28,0.975369,622,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
2,0,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,0
1,0,30,0,4,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,0
3,0,6,0,3,1,5,2,37,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
1,0,17,0,3,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0
2,0,32,43,1,6,15,0.833333,253,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,0
1,0,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
1,0,5,0,1,0,4,1.125,33,0.25,0,0,0.583333,0,0,5.25,1,0.5,0
1,0,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
1,2,12,3,11,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,0
2,1,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
