@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
0,0,0,1,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
2,1.02,0.001203,0,clean
2,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,2,clean
4,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,3,clean
3,0,0,0,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,7,clean
0,0,0,1,clean
4,0,0,0,clean
2,0,0,3,clean
0,0,0,0,clean
0,0,0,1,clean
3,1.01,0.0038,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
1,0,0,0,clean
0,0,0,0,clean
6,0,0,0,clean
1,0,0,1,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,1,clean
2,1.01,0.001667,0,clean
1,0,0,0,clean
6,1.01,0,0,clean
0,0,0,0,clean
0,0,0,15,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
17,2.02,0.000828,3,clean
0,0,0,1,clean
0,0,0,2,clean
1,0,0,0,clean
0,0,0,1,clean
0,0,0,2,clean
0,0,0,6,clean
3,0,0,0,clean
0,0,0,0,clean
0,0,0,8,clean
0,0,0,23,clean
0,0,0,3,clean
5,1.01,0.002037,0,clean
0,0,0,3,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,1,clean
3,0,0,0,buggy
5,1.01,0.000585,0,buggy
0,0,0,0,buggy
0,0,0,7,buggy
0,0,0,9,buggy
0,0,0,0,buggy
4,0,0,0,buggy
0,0,0,0,buggy
6,0,0,0,buggy
2,0,0,0,buggy
2,1.01,0.000358,0,buggy
0,0,0,5,buggy
0,0,0,22,buggy
0,0,0,2,buggy
3,0,0,0,buggy
0,0,0,1,buggy
0,0,0,0,buggy
0,0,0,1,buggy
0,0,0,35,buggy
1,0,0,0,buggy
