@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.149361,-4.375166,-0.117406,-0.851147,-0.154373,-0.964,-0.337369,-0.707013,1.817213,-0.126776,-1.093941,-0.461388,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
0.867556,-0.337934,0.373697,-1.256621,-0.638175,-0.019144,0.228881,0.751209,-0.800998,0.207819,0.256737,0.079631,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
1.708438,2.078678,0.160065,-0.245788,-0.222934,-0.270038,-0.174914,-0.428429,0.78661,-0.047622,-0.057906,-0.148747,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
2.758375,0.019519,1.211657,1.264759,-0.321055,-0.909306,0.194684,0.347851,-0.951482,0.555034,0.646357,0.424254,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
-1.199063,0.227281,2.917861,-1.13943,3.82801,-1.295817,-1.710222,2.734398,1.217699,0.680791,1.416689,-0.027868,0
