@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,TRUE
3,4,2,0.08,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
0,0,0,0.14,TRUE
1,0,0,0.05,TRUE
1,0,1,0.12,TRUE
1,0,0,2.42,TRUE
1,0,2,0.36,TRUE
2,1,1,0.3,TRUE
1,1,2,0.63,TRUE
1,0,1,0.23,TRUE
1,1,0,0.17,FALSE
1,0,0,0,FALSE
1,0,0,0.25,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,1.58,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
3,1,0,0.01,FALSE
1,1,0,0.12,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.07,FALSE
4,1,3,0.42,FALSE
1,0,0,0.52,FALSE
1,0,1,0.13,FALSE
1,0,0,0.18,FALSE
3,1,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,1,0.32,FALSE
1,0,0,0.52,FALSE
1,1,0,0,FALSE
1,0,0,3.27,FALSE
1,0,0,0,FALSE
1,0,5,0.24,FALSE
