@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,0.970476,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
0,2,0,0,0,0.5,0,0,5.666667,2,1,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0,1,2,0,0.666667,0,0,86.333333,13,5,0
0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
