@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.75,1,1,1
0,1,0.4375,0,0,1
0,4,0.244019,0,0,1
0,0,0.666667,1,1,1
0,0,0.5,0,0,1
1,1,0.157895,0,0,1
0,0,0.583333,0,0,1
0,0,0.309524,0,0,1
0,0,0.625,0,0,1
0,0,0.5625,0,0,1
0,2,0.416667,1,2,1
0,0,0.270833,0,0,1
0,0,0.5,0,0,1
0,1,0.358974,0,0,1
0,0,0.238095,0,0,1
0,6,0.167582,1,1,1
0,0,0.416667,0,0,1
0,0,0.5,0,0,1
0,0,0.34375,1,1,1
0,0,1,0,0,0
0,1,0.3,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,3,0
0,0,1,0,0,0
2,1,0.311688,0,0,0
0,2,0.266667,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,0.25,0,0,0
0,3,0.3,1,1,0
0,0,0.583333,0,0,0
0,0,0.75,1,1,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.283333,1,4,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.458333,0,0,0
0,0,0.47619,0,0,0
0,0,0.75,0,0,0
0,1,0.36,1,1,0
0,0,0.4375,0,0,0
0,1,0.416667,0,0,0
1,0,0.75,0,0,0
0,3,0.4,0,0,0
0,0,0.25,1,2,0
0,0,1,0,0,0
0,0,0.172222,0,0,0
2,0,0.533333,0,0,0
0,1,0.5,0,0,0
0,0,0.6,0,0,0
0,1,0.45,1,1,0
1,3,0.152174,1,1,0
0,1,0.325,2,2,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.47619,1,2,0
0,0,0.263889,1,1,0
2,0,0.375,0,0,0
0,0,0.4,0,0,0
0,0,0.777778,0,0,0
0,0,0.590909,2,5,0
0,0,1,0,0,0
0,1,0.466667,0,0,0
0,0,0,0,0,0
0,1,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
1,0,0.666667,1,1,0
1,5,0.142292,1,1,0
0,0,0.666667,0,0,0
0,1,0.666667,1,1,0
0,0,0.444444,0,0,0
0,0,0,0,0,0
0,0,0.6,1,1,0
0,0,1,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,1,2,0
0,1,0.444444,1,1,0
0,0,0.666667,0,0,0
0,0,0.433333,0,0,0
0,0,0,0,0,0
0,0,0.4,1,1,0
0,0,0.242857,1,5,0
0,0,1,0,0,0
1,1,0.122727,1,1,0
0,0,0.4,1,3,0
0,4,0.272727,0,0,0
0,0,0,0,0,0
0,0,0.392857,3,4,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.466667,1,1,0
