@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.55,17.6,2,0.9,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,1,0,1,1,0
0,1,0.625,5.5,1,0.5,0
0,0,0.4,20,7,1.6,0
1,1,0.119298,58.652174,10,1.6739,0
0,5,0.079545,18.071429,6,1.4107,0
0,0,0.666667,49,3,1.5,0
0,0,0.666667,4,0,0,0
0,1,0.25,12.888889,2,1,0
0,0,1,3,0,0,0
0,0,0.3,94.7,25,3.7,0
0,0,0.458333,12.375,1,0.875,0
0,0,0.254902,22.823529,6,1.2353,0
0,0,0.285714,145,3,1.25,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.5,12.75,3,1.4167,0
0,3,0.236111,5.583333,2,1,0
0,2,0.26,7,1,0.7333,0
0,0,1,7,0,0,0
0,0,1,0,1,1,0
0,0,0.375,37.857143,4,1.2857,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.285714,132.714286,11,5.1429,1
0,3,0.21875,25.444444,4,1.1111,1
