@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.873479,0.006299,0.006299,635,0,8,28,1,3023.427381,6638,1
2,4,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,5593.414951,24040,1
1,1,0,0,0,13,0,1,0,1,961.5,272,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,5066.071882,23365,1
1,1,0,0,0,629,0,1,0,0.5,321.912302,805,1
3,5,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,427.85,860,1
1,1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,1,0,0.070796,0.026549,113,0,2,1,1,3365.357143,273,1
2,4,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
1,1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,447.166667,566,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,3977.017605,11930,1
1,1,0,0,0,457.5,0,1,0,0.5,4180.757836,1075,1
1,1,0,0,0,328.25,0,1,0,0.25,4200.757836,1095,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,4916.963632,24384,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,290.623809,763,1
1,1,0,0.035294,0.035294,340,1,3,6,1,4205.65,4843,1
1,1,0,0.582,0.298,500,0,1,27,1,4449.457365,10811,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,4170.132071,12263,1
1,1,0,0.006936,0.000631,1586,0,6,15,1,4084.368831,8596,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,223,263,1
1,1,0,0.015152,0.109848,132,0,3,14,1,3553.892857,267,1
2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,3916.367317,14749,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,4305.399567,12899,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,4019.693831,3842,1
1,1,0,0,0,4,0,1,0,1,193,44,1
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,1
1,1,0,0.020408,0.005831,343,1,4,130,1,32,14,1
1,1,0,0.018454,0.005767,867,1,9,168,1,4999.756671,16523,1
2,5,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,505.116667,623,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,337.748756,2249,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
1,1,0,0.039604,0.079208,202,1,4,3,1,5054.199664,11810,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,5152.520174,830,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
1,1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
1,1,0,0.018549,0.002728,1833,0,9,0,1,2698.933333,3088,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,4335.216667,261,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,4334.546825,14001,1
1,1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,3353.420238,7329,1
2,3,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
1,1,0,0.017426,0.003575,2238,0,6,10,1,3705.916667,236,1
1,1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
1,1,0,0,0,185,0,1,0,0.111111,1182,30,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,4055.379654,12549,1
1,1,0,0.027607,0.014315,978,0,8,0,1,3246.461905,5100,1
4,4,0.971326,0.00317,0,433.75,1,9,0,0.125,5421.920846,2906,1
1,1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,5167.762138,835,1
2,14,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,80.480249,389,1
2,2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
1,9,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,356.583333,433,1
1,1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1365,1
2,12,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,4374.433333,264,1
1,1,0,0.221239,0.035398,113,0,2,6,1,27.5,26,1
1,2,0,0,0,334,0,1,0,0.2,750,750,1
2,2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,214.538095,194,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
1,1,0,0.190522,0.052224,1034,0,3,4,1,365.006,1081,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,3648.056746,7764,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,1578.833333,3753,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,5593.831535,24037,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,4270.625794,3971,1
1,1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,5453.964816,1931,1
1,1,0,0.100671,0.104027,1192,0,4,1,1,3659.833333,2481,1
1,1,0,0.008969,0.007474,1338,1,5,0,1,4771.359814,16052,1
1,1,0,0.009554,0.009554,314,0,10,8,1,449.552381,39,1
3,19,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,4703.517338,19584,1
1,1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
1,4,0,0,0,76.090909,1,1,0,0.090909,1493.5,167,1
1,1,0,0.634146,0.479675,123,0,3,4,1,514.433333,349,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
2,5,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
1,1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
1,1,0,0.015909,0.002273,440,1,3,1,1,4601.321279,12102,1
1,1,0,0.007449,0.005587,537,1,7,88,1,5002.407057,16552,1
2,3,0.995233,0.015432,0.013374,324,0,2,9,1,228.371429,210,1
1,1,0,0.057778,0.035556,225,0,5,0,1,2672.485714,3886,1
1,1,0,0.486413,0.616848,368,1,3,3,1,4073.281746,347,1
2,2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
1,1,0,0,0,25.25,0,1,0,0.25,4924.691092,5638,1
1,1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,5240.955339,1000,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,147,6,1
2,2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,414.083333,673,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,62,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
1,2,0,0,0,113.5,0,1,0,0.166667,5244.166667,242,1
1,1,0,0.646341,0.239837,246,0,2,156,1,126,94,1
2,4,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
5,19,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,4841.273044,18704,1
1,1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,1,0,0.225694,0.28588,864,0,5,0,1,5076.923223,1196,1
2,3,0.522121,0.030188,0.016164,601,0,10,32,0.857143,155.233333,243,1
1,1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,473.333333,436,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
1,1,0,0.008893,0.000988,1012,1,6,65,1,655.95,30,1
