@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.528757,-1.47941,-0.497978,-0.167773,-0.436459,-0.832834,0.137517,0.322876,-0.144491,-0.021325,-0.514089,0.416553,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
1.684253,0.189534,1.943655,-0.858319,0.326364,-0.123798,0.156884,0.045244,-0.278913,0.239869,0.359932,0.165976,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
2.054335,2.070818,1.308075,-0.683411,-0.433002,-0.520762,0.16233,0.028676,0.35195,0.300547,0.135565,-0.704875,0
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
0.933464,-0.252134,0.574283,-0.822368,0.888077,0.665879,-0.558577,1.13996,-0.428085,0.08849,-0.593612,1.093893,0
1.541607,0.802421,1.766611,-0.87119,0.739521,0.501081,-0.103268,-0.001922,-0.2911,-0.074042,0.347071,0.141865,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-9.712975,-0.389814,2.915292,3.453053,4.937599,-0.626118,-1.436272,-1.739071,0.019266,1.725572,-0.554131,-0.249514,1
