@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,2,2,0,0,1,0,0,1,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,2,0,2,0,0,1,0,0,1,0
0,1,4,2,0,0.833333,0.666667,0,29,4,0
0,4,0,2,0,0,0.75,0,0,1,0
0,1,0,2,0,0.777778,0.833333,2,4,1,0
2,2,5,0.5,2,0.857143,0.466667,0,11,1,0
0,2,0,1.333333,0,1,0.666667,0,4,0,0
0,0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,7,12,0.828283,2,0,0.147826,0,25.130435,4,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,1,0,0.840909,0,0,0.5,0,12.75,3,0
3,3,1,0.722222,0,0,0.45,0,11.4,2,0
0,9,0,2,0,0,0.75,0,0,1,0
0,3,16,2,0,0.74,0.276786,3,30.428571,1,0
0,0,9,2,0,0.961538,0.666667,1,12.5,1,0
0,4,2,2,0,0,0.333333,0,14.75,2,0
0,8,1,2,0,0,0.75,0,0,1,0
0,23,1,2,0,0,0.75,0,0,1,0
0,1,5,0.833333,2,0.875,0.466667,0,11.666667,1,0
0,10,1,2,0,0,0.75,0,0,1,0
0,0,0,2,0,0.91791,0.472222,1,4.583333,1,0
0,3,0,0.7,0,0,0.292857,0,43.952381,18,1
0,84,98,0.969309,7,0,0.068627,0,38.263415,20,1
