@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,0.533333,0,108.333333,1
0,0.083333,1,4,0.458333,7,138.5,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,0.066667,0.866667,6,1,0,133,1
0,2,0,0,0.6,0,38.6,1
0,0.784722,1,0,0.218045,0,19.368421,1
1,0.666667,1,0,0.666667,3,93,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.948113,0.916667,6,0.101307,7,34,1
0,2,0,0,0,0,0,0
0,2,0,0,0.5,6,15.666667,0
0,2,0,0,0.75,1,5.5,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,0.5,0,0,0.555556,0,42,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,0.5,1,0,0.5,0,12.666667,0
0,1,1,0,0.5,0,21.666667,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,6,35.5,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,5,9.333333,0
0,0,1,0,0.666667,0,6,0
0,2,0,0,0.5,0,10.6,0
0,0.6,1,0,0.444444,5,7,0
0,0.333333,1,0,0.45,4,36,0
0,2,0,0,0.75,6,9.5,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,4,0
0,0.185185,1,2,0.257143,9,58.7,0
0,0,1,0,0.464286,0,21,0
1,0.666667,0,0,0.307692,0,18.923077,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.75,7,6,0
10,2,0,0,0.44,4,10.2,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.444444,0,2,0.5625,4,36.25,0
0,0,0,0,0.833333,0,11.333333,0
0,2,0,0,0.75,6,14,0
0,2,0,0,0.4,3,22,0
0,2,0,0,0.555556,0,6.333333,0
0,2,0,0,0.363636,0,6.181818,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,2,0,0,0.75,6,21,0
1,2,0,0,0.4,0,0.6,0
0,0.5,1,0,0.625,3,8,0
0,0.7,0,0,0.722222,0,28.5,0
0,0.5,1,0,0.75,7,57.666667,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0.5,1,0,0.75,3,115,0
0,2,0,0,0.35,5,60,0
0,2,0,0,0.625,0,4,0
0,0.666667,1,2,0.25,4,19.5,0
12,2,0,0,0.9,0,2.8,0
0,2,0,0,0.666667,3,17,0
0,0.6,1,0,0.666667,2,4.166667,0
1,0.333333,1,0,0.5,1,39.142857,0
0,2,0,0,0.245,2,13.4,0
0,0.65625,1,0,0.196078,0,32.235294,0
0,0.25,1,1,0.333333,3,49.4,0
0,0.111111,0,1,0.28,1,6.7,0
0,1,1,1,0.4,6,97.6,0
0,2,0,0,1,0,4,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,1.5,1,0,0.333333,0,40,0
0,0.694444,0,1,0.4,0,11.692308,0
0,0,0,1,0.4,0,15.2,0
0,0.333333,1,0,0.5,0,4.5,0
