@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003266,0.007838,1531,1,13,10,1,1179,499.783333,132,0
1,0,0.000829,0.000166,6034,1,82,7,1,2829,1027.1,2591,0
1,0,0.059561,0,1276,0,29,79,1,60,60,48,0
1,0.548487,0.054054,0.029377,425.5,1,6,698,1,587,344.833333,502,0
1,0,0.048193,0,166,0,14,6,1,63,63,47,0
1,0,0.083333,0.083333,24,1,3,0,1,818,496.666667,635,0
1,0.94566,0.008703,0.00087,574.5,1,10,269,1,1325,321.820238,1295,0
1,0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2188,1291.333333,2,0
2,1,0.000865,0.000865,1156.5,1,125,6,1,4849,1107.561797,124,0
1,0.812516,0,0.023266,730.666667,1,3,238,1,3,3,3,0
1,0,0.006079,0,329,1,3,22,1,1928,1165.333333,1140,0
2,1,0.000338,0.000338,2962,0,50,10,0.5,2686,1554.083333,1163,0
1,0.911232,0.103979,0.019897,779,0,5,2,0.5,43,43,43,0
2,1,0.093333,0.013333,75,0,1,0,0.5,296,283,260,0
1,0.375051,0.045606,0.000333,1502,1,18,119,1,70,39.5,38,0
1,0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,4346,2964.45,665,0
1,0.236925,0.024703,0.006709,1639.5,1,5,4,1,121,116,103,0
1,0,0,0,124,1,1,0,1,53,53,41,0
1,1,0.026667,0,37.5,0,6,118,1,1127,802.166667,15,0
1,0,0.015385,0,65,1,7,0,1,2742,773.300794,1137,0
1,0,0.116766,0.022455,668,1,4,0,1,664,89.849603,290,0
1,0,0.002174,0.026087,460,1,1,0,1,624,624,103,0
1,0,0.002556,0.002556,1565,1,6,24,1,130,86.166667,130,0
2,0.866474,0.028665,0.000363,551.2,1,45,116,0.6,923,493.5,725,0
1,0,0.052083,0.041667,1152,1,46,46,1,5072,1299.394048,3862,0
1,0,0.022599,0.00565,354,1,19,41,1,3632,1345.396212,114,0
1,0,0.000439,0.000439,2279,0,1,0,1,875,875,354,0
1,0,0,0,8,0,1,0,0.333333,4435,2092.15,198,0
1,1,0.050633,0.025316,79,1,3,4,0.5,1631,931.333333,694,0
1,0,0,0,0,0,1,0,1,1145,767.5,451,0
2,0.442262,0.034061,0.001984,1512,1,75,304,1,527,360.333333,492,0
1,0,0.019231,0.019231,104,1,11,79,1,986,619.833333,410,0
1,0,0,0,35.5,0,1,0,0.5,3832,2548.416667,1382,0
1,0,0.000579,0.000772,5183,1,68,4,1,5184,1075.014683,4547,0
5,0.943739,0.021234,0.003849,624.945946,1,94,1128,0.27027,1971,914.633333,1337,0
1,0,0.003436,0.005155,1164,1,40,54,1,1636,407.476587,431,0
1,0,0.001017,0.001017,1967,1,19,0,1,1936,975.416667,347,0
1,0,0.001979,0.007256,1516,1,45,86,1,502,372.25,187,0
1,0.595715,0.109459,0.013514,246.666667,1,10,452,1,2192,729.542857,60,0
3,0.782776,0,0.217822,33.666667,1,40,637,1,690,506.5,119,0
