@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,488,0.75,1,0.270833,0,68.142857,39,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
3,0,13,50,21,219,1,0,0.366667,2,35.166667,8,1
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
3,0,8,1,6,80,1,1,0.5,2,14.8,3,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
1,0,0,1,2,60,1,1,0.458333,0,8.666667,1,0
1,0,0,3,0,126,0.6,0,0.446429,0,7.642857,4,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
2,0,6,0,10,456,0,0,0.4,0,113,18,0
2,2,1,2,14,373,0,0,0.666667,0,185.5,25,0
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
1,0,10,3,9,143,1,0,0.583333,0,27.4,1,0
1,0,4,1,6,30,1,1,0.5,0,6.25,2,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
5,0,3,2,5,18,0,0,0.5,0,5,1,0
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
1,0,6,6,3,4,0,0,0.6875,0,0,1,0
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
